,source,reference
2006911,"The European Parliament, which is always sensitive to the cause of human rights, cannot remain inactive in the face of the greatest violation of these rights: the systematic discrimination and violence which women are today suffering in Afghanistan of which the public execution of Zaarmeena is just one tragic example.","Le Parlement européen, toujours sensible à la cause des droits de l'homme, ne peut rester impassible face à ce que l'on peut considérer comme la plus grande atteinte à ces droits : la discrimination systématique et la violence dont les femmes font l'objet aujourd'hui en Afghanistan, faits dont l'exécution publique de Mme Zaarmeena ne constitue qu'un tragique exemple."
2006915,"Mr President, I echo the sentiments of the two previous speakers in wholeheartedly welcoming this motion unequivocally to condemn the appalling human rights record of the Taliban regime in Afghanistan, and in particular the persecution of Afghan women in the name of religion and culture.","Monsieur le Président, je partage les mêmes sentiments que les deux orateurs précédents et j' accueille tout aussi chaleureusement cette résolution dont l' objectif est sans équivoque de condamner la conduite consternante du régime taliban en Afghanistan en matière de droits de l' homme, et plus particulièrement la persécution des femmes afghanes au nom de la religion et de la culture."
2006938,"The answer is that, although discrimination against women has become a common problem in today' s world, the discrimination being experienced by women in Afghanistan is unique and without precedent. This is the explanation given by one of the courageous women who is standing up and telling the world about this abominable situation.","Parce que, comme le dit une de ces femmes courageuses qui résistent et crient pour dire au monde l' abominable, je la cite : ""les discriminations contre les femmes sont devenues un problème banal dans le monde d' aujourd' hui, mais ce que les femmes sont en train de vivre en Afghanistan est unique et sans précédent""."
2006948,The direct consequences on all children are terrible for one child in five is dying before the age of five.,Les conséquences directes sur tous les enfants sont dramatiques : un enfant sur cinq n' atteint pas l' âge de cinq ans.
2006961,"Mr President, Djibouti has a population of half a million comprising two Muslim tribes, the Issas and the Afars.","Monsieur le Président, Djibouti compte une population d' un demi-million de personnes partagée entre deux tribus musulmanes, les Issas et les Afars."
2006969,"Such conditions exist in Djibouti today that we really have to look at our policy because it is part of Lomé, it receives aid from the EU and one of our Member States, France, is very strategically placed and has considerable influence in Djibouti.","L' existence de telles situations aujourd' hui à Djibouti doit absolument nous inciter à revoir la politique que nous menons, car Djibouti est signataire de la Convention de Lomé, il reçoit des aides européennes, et l' un de nos États membres, la France, jouit d' une position stratégique très importante et exerce une considérable influence sur le pays."
2006979,You should know that for the last nine years the bulk of this country' s own budgetary resources has been devoted to financing the civil war.,"Il faut savoir que, depuis neuf ans, l' essentiel des ressources budgétaires propres du pays est consacré au financement de la guerre civile."
2006980,Wages and pensions have not been paid for seven months.,"Depuis sept mois, les salaires et les retraites ne sont pas payés."
2006995,A tuberculosis epidemic has broken out on several occasions and two prisoners have already died due to lack of care.,Deux prisonniers sont déjà morts faute de soins.
2007003,"Without financial help from Paris and without the presence of one of the main bases of the French army abroad, this regime would not last a month.","Sans l' aide financière de Paris, sans la présence d' une des principales bases de l' armée française à l' étranger, le régime de là-bas ne tiendrait pas un mois."
2007047,"Indeed, one cannot help wondering whether there was a political motive behind the Audit Office' s accusation that the democratically elected government is corrupt?",La question posée est en effet la suivante : la Cour des comptes s' appuyait-elle sur des motivations politiques lorsqu' elle a accusé de corruption le gouvernement élu démocratiquement ?
2007073,"I would like to mention two of these minimum standards, namely when the death penalty is imposed against people who were not even 18 years old at the time of the offence, and when the death penalty is imposed on people who are mentally handicapped.","Je souhaite mentionner deux de ces normes minimales, à savoir la peine de mort prononcée à l' encontre de personnes qui n' avaient pas encore dix-huit ans à l' époque des faits ou à l'encontre de handicapés mentaux."
